012d6fd9fcc,103857,94416,0
012eece7426,100023,90930,0
0136c00dea6,239811,207262,0
01384bc235a,112373,102158,0
013a5cee1dc,220612,200557,0
013a811c6a6,220881,200801,0
013bb07269c,634011,203737,0
014182dbb99,5399,4909,0
0144fd2ecaa,114952,104502,0
0145fb13ba3,113980,103619,0
01460b94034,113019,102745,0
014ea2285d1,125213,113830,0
014ed2c234c,222011,201829,0
014f2beeb26,110141,100129,0
0150166312d,420592,200237,0
0151752bd13,110920,100837,0
0151b02fabd,200371,90317,0
01571e54b0b,220910,200828,0
015823e881a,222899,202636,0
0159a60a131,321719,103800,0
015b1ba5c66,168831,94802,0
015bcdc2002,220457,105108,0
015e40f0938,110717,100652,0
015f2e2450e,174351,72635,0
017227b6f8a,429064,204111,0
0174db76585,91569,83245,0
01780201f11,212462,102130,0
017b712e373,223423,203112,0
017f8e1f1f1,111228,0,101117
01804e0339b,93970,85428,0
018238e9e60,209227,104541,0
0182a90b14a,223032,202757,0
01830e98508,635426,203753,0
0184333e207,204098,64212,0
01844afc086,224419,204018,0
018463c2222,110666,100606,0
01873dd5664,88446,80406,0
018912bdd71,647718,405828,0
01895206caa,89336,81215,0
018952d1504,185001,101623,0
0189d457575,224409,0,204009
018b5080065,446925,406296,0
018df0b9aa1,55609,50554,0
01917028022,116276,105706,0
01942d482c9,157295,75723,0
0196e6596cf,225868,205335,0
0197b6c9fa4,224419,204018,0
019910dc731,110662,100602,0
019abfcb587,222410,202191,0
01a05ea2694,220829,200754,0
01a1acc05b6,225300,204819,0
01a231cc427,112338,102126,0
01a43a48a52,360021,232823,0
01a560d8ae9,222768,202517,0
01a5f9e6232,224415,204014,0
01acc9fb62e,213322,100733,0
01b55b3893d,89673,81521,0
01b7de0e65c,15898,14453,0
01bb10735d0,111662,101511,0
01c56439054,57915,52650,0
01c6faac0d8,422218,201731,0
01ca57e0cbe,79548,72317,0
01cb845f85f,223000,202728,0
01d3740c14a,446966,406333,0
01d42a92e9b,115613,105103,0
01d5b56744f,222446,202224,0
01d63c6508c,114777,104343,0
01e2131d505,220011,200010,0
01e891ecff9,114640,104219,0
01eb386ac9a,222780,202528,0
01ec4c975aa,91448,83135,0
01ee11aa172,619028,102301,0
01f00ad7a59,418534,101343,0
01f1b16dee7,225546,205042,0
01f41d1028c,111652,0,101502
01f4f7bdbac,102193,92903,0
01f54dd0cd4,105502,95911,0
01f551adff2,104778,95253,0
01faab765d2,443721,403383,0
01fd3856eeb,222801,202547,0
01fd678a8aa,207298,103257,0
01fdbed4b86,206304,93715,0
01fe1c06b1b,100804,91640,0
0201e54619c,644491,402964,0
02041ba92b3,3958,654,0
0209bf59051,226330,205755,0
020c37f2887,33467,30425,0
021615c02cf,83197,0,75634
02191364d56,833388,203718,0
021bb589a5e,226089,205536,0
021c3877901,109657,0,40911
021d9f25008,222691,202447,0
022308e3d20,212277,100212,0
022387257e6,219298,103716,0
022638148d3,212085,101516,0
02263beb58e,220555,200505,0
022664e6c1c,146838,40848,0
022a670b8e4,124539,113218,0
022fda6bb78,218545,103943,0
0233fb9c890,216331,100806,0
02349118731,226664,11416,0
02359a81122,216008,100444,0
02371aabfea,220899,200818,0
0238eb5ba97,748995,466716,0
023b1332b5d,116054,0,105504
023fb023dce,113778,103435,0
0240668d8aa,114326,103933,0
024152c9479,625624,204235,0
0241ac157e4,185612,92632,0
024508f5e70,837952,205005,0
02498ebb231,310600,95716,0
024ab36cb59,110800,100728,0
024d34b51a7,196696,94500,0
02532ccbf55,88336,80306,0
0253d2db675,372191,45039,0
02544025d3a,211033,95900,0
025930a891d,111233,101121,0
025b63966c6,224639,204218,0
025c0a5ee8a,832516,202548,0
025c748edd3,238908,75448,0
025e26f7fcc,332583,210615,0
0261a395277,2444,2222,0
0261aa0d345,103236,93851,0
0265fd13ffd,114986,104533,0
0268fdc1fbb,220147,200134,0
026abffd013,122579,111436,0
02757a2b3df,114569,0,104154
0275a16ffe1,226435,205850,0
0275de91147,350651,70249,0
027a6255ed5,22040,20037,0
027bc9e8e70,228420,207655,0
028ef60aca6,210366,100042,0
029532cf990,369165,233018,0
02976bf4b80,429075,0,203926
02980b4a852,224229,203845,0
0298ec7638a,103885,94441,0
029ee956174,92463,84058,0
029f566c2c1,114444,104040,0
02a2bbfcc55,427814,203701,0
02a2dec113c,101479,92254,0
02a4736b69a,216916,0,103816
02a4910c756,216116,104423,0
02a8923b46e,215424,195840,0
02a913b0758,429997,205037,0
02b1a1743f4,212254,100948,0
02b23bbc18d,223116,202833,0
02b45839eba,342413,311285,0
02b864c0d1e,5882,5348,0
02baa3402dc,82071,74610,0
02bce07d13c,124456,113142,0
02be825ccba,429635,204620,0
02c0f744674,294435,13642,0
02cd2bbd51e,88336,80306,0
02d145659d2,220451,200410,0
02d19e75805,422778,101212,0
02d2502e312,217028,101921,0
02d30471b1c,113020,102746,0
02d37b7323a,313232,105429,0
02d40916d2a,125646,114224,0
02d6f01212c,324359,112043,0
02d8e06d4b8,630707,0,203223
02db27e12a3,440913,400830,0
02db5eea5c4,1876,1706,0
02dd9a40988,215524,195931,0
02e418fd851,115737,105216,0
02e5a6baaf2,110563,100512,0
02e823b78a0,123261,112056,0
02ea2e48fcb,431433,205718,0
02ed39cdac6,229634,208759,0
02eeb84d267,112995,102723,0
02ef77e2357,114736,104306,0
02f58284318,329770,102319,0
02f5e17e7a2,435463,395876,0
02f7b869235,225425,204932,0
02ff2f12b14,223654,203322,0
03017c1473d,214097,102319,0
0301bafcc6f,211242,100631,0
030222b7df1,224876,204433,0
03024d8dfe2,110827,100752,0
030b234eed1,111486,101351,0
030bb9fbd4c,112759,102509,0
030f1f4269c,218421,105459,0
03105f18bf2,225121,204656,0
0311a7a60be,429637,204122,0
031a37c74cd,225634,205122,0
031adb8c46a,136902,65631,0
031ce6a03d2,116058,105508,0
0320eebc297,274490,81115,0
0320fcb6f60,81337,73943,0
03227d01361,327972,203944,0
0322d5ad7b5,653786,409576,0
032918bd439,110272,0,100248
032c1b2fec1,220110,200100,0
032dc32945c,114876,104433,0
032e2c3e366,153656252,307091,0
03300d7abfa,561,510,0
03340af758d,297686,80523,0
0335f9ce728,222647,202407,0
03387acf34c,47567,43243,0
0338cf09e66,111470,101337,0
033d5ec6b92,116297,105725,0
0349bfe843f,126517,115016,0
034a5e4befb,224628,204208,0
034ba34d793,221784,201622,0
034e8cbde51,115832,105302,0
034eba26b39,79971,14450,0
034f0496d81,222542,0,202311
0350333d37d,426743,203106,0
035483febfb,116389,105809,0
0354f47f3d0,221886,201715,0
03592455075,2998,2726,0
035b2121fa6,422649,201310,0
035c6af8038,88456,80415,0
035cc06c74f,82177,74707,0
035edc0d8e4,425161,201228,0
035fd19007b,179329,91729,0
036423fbcc5,112689,0,102445
0364d1e91cc,112811,102556,0
03661ee09cc,82286,74806,0
036698855da,47907,43552,0
0368f91bae9,92957,84507,0
036be43274a,123321,112110,0
037347892b5,437975,305302,0
0373a5469f1,115668,0,105153
037587ad165,110001,100001,0
037ad0f5545,110440,100400,0
037b7751457,102534,93213,0
037dff48ced,193004,70951,0
03801bf62a3,5773,5249,0
0380cbe68ff,42,39,0
03829a2f187,123471,112247,0
0386ae81685,93841,75612,0
038b47a884a,223674,203340,0
038dddc1046,225102,204639,0
038eb8baf4f,114559,104145,0
0397f8aefa9,223338,203035,0
0398736c56d,115659,105145,0
03989a0710c,453576,83547,0
0399e7e6d73,114126,103751,0
039b91a8470,633651,203351,0
039e61fb36d,111123,101021,0
039ef3b8134,223855,203505,0
03a2106afde,93838,85308,0
03a3d20592b,214902,101043,0
03a9454ea7b,115001,104547,0
03aafc37e27,222447,0,202225
03acc0a4bef,214991,101145,0
03b030db1ad,112318,102108,0
03b779fa298,2642,2402,0
03b7a4b85ac,195173,91959,0
03be52980f7,278306,75546,0
03c1c3d985e,113025,102750,0
03ce5c4e1a1,219424,104250,0
03d471278e9,220896,200815,0
03d4e25aa74,123872,112611,0
03d6b604cef,223785,203441,0
03d6d512cdd,200142,85912,0
03d789c05fb,110818,100744,0
03d84dbc94f,323310,202272,0
03e103a367f,258325,166639,0
03e3cf23080,111653,101503,0
03e9326b13f,126008,114553,0
03e9ac7a450,114405,104005,0
03ea7ef008d,221674,201522,0
03ec668a198,114334,0,103940
03ef3034683,104753,95230,0
03f59a605f1,189916,95813,0
03f8216f091,211983,100859,0
03fc02fe30b,26183,23803,0
0409b747f4f,113470,103155,0
040e63d57ff,92783,84349,0
040ef5d20b3,328762,205050,0
040f3f2a06a,25295,12635,0
040fe47b73b,115973,0,105430
041129c3a15,111246,0,101133
0413541978a,449717,408834,0
0417814ecd8,13231,12029,0
04181039a5a,427163,204308,0
0427a15a937,92526,84115,0
042b80873c9,8780,3041,0
042e4f654a3,224209,0,203827
042ff31131b,201818,101619,0
042ffd1745c,421838,200723,0
0431b8b7efc,125317,113925,0
043488e4c35,400196,102622,0
0436f97dbe4,60955,55414,0
04381c5e583,224777,204343,0
044027dead7,113974,103613,0
04404bfe4ef,114776,104342,0
04429163ead,319152,100159,0
044590df46e,111670,101519,0
044592e6e00,110449,100409,0
044824cbecf,103244,93859,0
0449ac82ffe,832977,203234,0
044f8e8ba18,653379,408520,0
044fdb04a11,110790,100719,0
04526d64911,60344,54859,0
0453f13a64a,418625,100018,0
0459362c6f2,217499,103253,0
045956eb181,115838,105308,0
045f7d291fa,402321,4555,0
045faeddf0d,215963,103319,0
046042b4f74,226286,104609,0
04627fd627b,116388,105808,0
04633d174d2,224244,203859,0
046380012ad,111595,101450,0
046b036ce9c,15310,13919,0
046ca6c70bb,213515,103102,0
046f863cf80,4770,4337,0
04722b56328,23040,20946,0
047493ecccd,217036,102343,0
0475ba76dc4,112434,102213,0
047ed8d29fd,115181,104710,0
0485042f0a5,218505,104600,0
0499959b5fe,81418,74017,0
049a7110228,90326,82115,0
049bcb24245,210601,100236,0
049bee5e18a,212772,102021,0
049c8239f33,89251,81138,0
049d3897414,123580,112346,0
049fe544f09,224016,203651,0
04a0563046c,672563,611421,0
04a3fb7a83e,225282,204802,0
04a4a34e167,111034,100940,0
04a9eec0dc8,221331,201210,0
04aaf3131a4,220942,200857,0
04ab3aac016,333459,208835,0
04ab97b57bd,221680,201528,0
04af6b9e16f,335650,211554,0
04b0b6ec137,493634,233329,0
04b1f3431bd,114416,104015,0
04b49685711,231647,115405,0
04b6b4d4b02,225760,205237,0
04be2cadb01,217764,102756,0
04c84f853b1,91678,83344,0
04cb05e16ff,625218,201857,0
04d64892842,225286,204806,0
04d671bed63,99246,90224,0
04db14cfaa6,93212,84739,0
04dc92fa9ed,220581,105419,0
04e180609f3,336419,211374,0
04e51ec4643,26202,23820,0
04e574e67f3,221372,0,201248
04e61732841,429319,104224,0
04e87b631dc,110785,100714,0
04ea8bc76d4,327134,202071,0
04eadecb4d9,643485,403032,0
04ecba2e295,223345,203041,0
04f2880d694,114306,103915,0
04f451b2ab8,115194,104722,0
04f47871e8f,324100,103743,0
04fbf416b0d,110598,100544,0
04fe6c8ee74,111439,101309,0
04ff5e4f30b,225308,204826,0
050728cddf8,324098,104726,0
05079feeb63,115852,105320,0
0508dd42f0f,114000,103637,0
0508ddeae89,215552,195957,0
050f5d52d6b,101909,92645,0
05110cf9222,202929,100725,0
051332d3b00,1908,1735,0
05156b92e7c,492987,234430,0
051b10d3e2b,102219,92927,0
051b82ac098,212105,100903,0
051cf7ddf35,71170,64700,0
051f34e38a9,115234,104759,0
05205c6a2e5,90776,82524,0
05219362cba,334352,104647,0
0524dd28a4f,110994,100904,0
05271ded1d0,110684,100622,0
05278de9075,649245,406314,0
0528850ce55,629082,202910,0
0529b5666f4,110904,100822,0
052d39921ad,114352,103957,0
052e5bb390c,123253,112049,0
0530cc79ca4,115185,104714,0
0531f596e58,110003,100003,0
05383acbdf6,170567,81331,0
05389543721,46109,41918,0
0538c14f040,92514,84104,0
053bb4c05cd,110231,100210,0
053c4896c52,112234,102031,0
05467533555,215742,103916,0
0546976b3ef,428968,204238,0
0549232d6ed,220147,200134,0
055c134dc0a,230211,104419,0
055e6c5dbb7,630792,205419,0
05629212227,1246,1133,0
05647f7dac9,223901,203547,0
05672d7c4a8,220117,0,200107
0567b1a02b2,330116,204237,0
056c9d6dfdd,115834,105304,0
056ca0642ef,223250,202955,0
0571b663240,111008,100917,0
05756b28b4d,205650,95829,0
057c3b16b08,224995,204541,0
0583de93d39,489631,189288,0
05843dcaaa2,33603,30549,0
0584ef16513,225073,204612,0
0588eb34444,114112,103739,0
058c25ad2b7,216932,104935,0
058d0fbe80a,215569,101103,0
0590dc14966,15709,509,0
0596295e617,222892,10518,0
059808371a0,211993,100721,0
059848a7282,215541,195947,0
0599a7f4326,110800,100728,0
059bf6e09c7,430506,205513,0
05a092b494b,424057,201959,0
05a11d92a8f,324831,104640,0
05aa5057697,226172,205611,0
05ac5ace5d6,241343,115202,0
05b36e7851f,115229,104754,0
05b3f46246a,229934,105536,0
05b6f01e0e4,218495,104439,0
05ba5931a88,103440,94037,0
05bdb9aa6c6,225405,204914,0
05be2583614,256305,233005,0
05be3d91237,228030,105014,0
05bfba61afb,215223,195658,0
05cd9071d58,112446,102224,0
05d048b17a8,115321,0,104838
05d16e31b6b,126402,114911,0
05d38be1a96,219210,104229,0
05d3b47de73,171307,60335,0
05d656c9453,421683,200348,0
05da1d33a30,226322,205748,0
05da36ef405,220231,105024,0
05dd553ef96,430331,205002,0
05e661de053,225548,205044,0
05e705018c8,423220,201157,0
05ef8bdb659,620347,202053,0
05f17124699,425685,200947,0
05f4a695588,115552,105048,0
05f66f4009a,93610,85100,0
05f849e9b6f,211944,45919,0
05fc4f1b82d,55575,50523,0
05fcbc2f7ee,115988,105444,0
05fe3f49fd2,219586,0,105338
0607ebadf31,213081,101952,0
061037a5c16,99565,90514,0
06123320304,114088,103717,0
0615f1f8889,94529,85936,0
061a35129dd,72397,65816,0
061e2d4f23e,226414,205831,0
061ea65b79e,198641,94114,0
06299f1cace,214776,102407,0
062a7e537ba,113107,0,102825
062cea6b194,422486,201210,0
0631833c0d8,88279,80254,0
063277e6b76,186112,75733,0
0642da906a0,425698,202251,0
0646928839c,225289,0,204809
0647462e3af,223364,203059,0
0649e6446ce,116002,105457,0
064ab8788a1,184236,167488,0
064c45ae62d,222318,202108,0
0650c5526fa,111362,101239,0
065a513d549,213969,102107,0
065d3bd9f6b,419595,203350,0
0666286dcce,627070,200438,0
0666e2a3f79,112453,102230,0
066aa0a4223,93764,85240,0
066aaed8719,70769,64336,0
066ecb5b769,221579,201436,0
0670846acf4,112876,102615,0
06708ebae34,222236,202033,0
0671e7f7414,105383,95803,0
067537c3158,93980,85437,0
0679aa4a117,222316,202106,0
067b45d31d6,115776,105251,0
067cbcd56ca,222456,202233,0
067edba6801,206258,95915,0
067edd70a2f,101009,91827,0
067f1debf49,203622,35338,0
067feccec3f,113457,103143,0
0685288a623,111355,101232,0
068abbdfcbd,220716,200651,0
068cec0c66e,99939,90854,0
0694428f004,113768,103426,0
06a1bd4f6b4,227780,207073,0
06a23823199,110687,100625,0
06a3c46508d,113344,103040,0
06a57272e66,80419,73109,0
06a80ef2ce0,112645,102405,0
06aaf4178e0,622133,200503,0
06abe6ace64,222112,201920,0
06ac884bae9,92515,84105,0
06adddf5820,11586,10533,0
06afd3c0a6d,426904,205521,0
06b0348db13,164451,64745,0
06b16954275,214281,102322,0
06b65815dea,96256,541,0
06b7fdee693,428539,203822,0
06bd066d5a5,223687,203352,0
06c4e25414f,91102,72411,0
06c7615e78e,112571,102338,0
06c7b9c2367,304993,90932,0
06c8408f9a4,126271,114792,0
06cd3a48864,225517,205016,0
06d43514c8c,212768,102508,0
06d8c60370a,242711,70058,0
06db06219d0,428299,204052,0
06dbba5aaef,111322,101202,0
06dbe5798f4,116420,105837,0
06dda408c75,104211,94738,0
06deac7ccc8,123311,112101,0
06ea2b06968,178543,84641,0
06ef33fb382,107508,50616,0
06efc1ec706,220905,200823,0
06f119bb13d,225965,205423,0
06f14a261d0,428874,202841,0
06f26056922,113688,0,103353
06f270abd5c,429919,205056,0
06f48abe7c9,113333,103030,0
06f4bd9b1d2,863120,602421,0
06f9b89320c,428478,205702,0
06fbf5a7ec9,112471,102247,0
06fcf08cecb,1029,936,0
0702d550ebd,115847,105316,0
07070e3026c,221663,201512,0
07088e7be70,224842,204402,0
07115f3b5d5,170746,73014,0
07145a96e57,223912,203557,0
071a7c2f62c,2138,1944,0
071d132c3e9,330554,204456,0
071d26dad65,125244,113859,0
071df573f3a,114859,104418,0
0727aec2b98,312928,101624,0
07290c65c16,32096,4322,0
0729115fc57,221355,201232,0
073344d3e47,110773,100703,0
0737e0a0402,115619,105109,0
073a931eec0,67346,61224,0
073de1e02c0,304352,183193,0
07441de5123,91976,83615,0
0744e046f3d,112656,102415,0
0747e659213,221590,201446,0
074cd7228c5,69980,63619,0
07511d9474c,82288,74808,0
07521687ab3,226425,205841,0
0752573fe48,126209,114736,0
075761155f7,116424,0,105840
07592611645,248712,74240,0
0761a9e9c7d,225835,205305,0
076bcac7ad1,5226,4751,0
0776456631d,230178,161567,0
07780c28f71,49551,45047,0
077b4dc2f33,873381,609848,0
077c430a30b,211290,100710,0
07805aed772,258669,235154,0
0781667b6ac,215798,102950,0
07837c3bbba,227360,206691,0
078b65b8311,224987,204534,0
078cf70f775,68768,62517,0
078e582d47c,110496,100451,0
078ec9ab63e,80113,72830,0
07904b21c22,225539,205036,0
07950170516,426370,203011,0
07963c4a53a,110576,100524,0
0797a0393ba,126551,115047,0
0799d9891b1,93558,85053,0
079a2c6f5ce,114565,104150,0
079ecbe7ffb,115193,104721,0
07a038f61e3,113853,103503,0
07a1282cc58,418728,195920,0
07a5887109e,221339,201218,0
07a61b37ac8,112216,102015,0
07a7e4d2fb7,264050,72044,0
07aac5ca417,292067,101144,0
07af00e5e0e,116300,105728,0
07b0fafd12b,113688,103353,0
07b1596d09a,236402,91231,0
07b4b8523b1,222033,201849,0
07b9161b993,127653,61036,0
07bbde5cd31,203431,82745,0
07be0c305f0,152306,101610,0
07be4d268cd,267306,207397,0
07c0aa7f08d,121951,55653,0
07c1ac896e9,35139,31945,0
07c1f867905,27562,25057,0
07c3cd6a8fa,116381,105801,0
07c559b3b0d,443896,403542,0
07c6336684a,115079,104618,0
07c74afb812,126198,114726,0
07c7acad2d2,125436,114033,0
07c91617a87,105225,3442,0
07ca75b5d1e,218195,102518,0
07cd62211c7,225511,205010,0
07d3341bcb6,632241,204549,0
07d40b12cf4,211052,100642,0
07d453deb51,420777,200333,0
07d46c369de,111248,101135,0
07d5c1490f7,223192,202902,0
07df2b7fb29,127290,115719,0
07df499cb66,111001,100910,0
07e343cd85b,224537,204125,0
07e58d385da,220788,200717,0
07e7e2a8f77,334667,209554,0
07fa0c0e937,94274,85704,0
07fa4fb3d72,846001,403258,0
0800c514a52,2344,2131,0
08016a7fe94,115879,105345,0
0804eceef87,222808,202553,0
0807ca18f26,110140,100128,0
080ba6d1cbd,113360,103055,0
080e8e5c747,236803,112638,0
08131619cfb,185512,103800,0
0818fe43d84,243266,101758,0
081fffffba5,220441,200401,0
08207ee7819,221293,10941,0
0829ae092bd,104515,95014,0
082db310e7b,112424,102204,0
0831175202d,225096,204633,0
083146ef05c,220389,200354,0
0832c776b7b,214647,101130,0
0833be909b5,230165,105657,0
083d225953e,110111,100101,0
083e0bc7bc2,112146,101951,0
083fd9fa9b6,220124,200113,0
084102ed562,111567,101425,0
0841d1d88c5,218969,104056,0
08425ae16c6,115949,105409,0
084297515e1,626700,203944,0
0847eca9b7e,115868,105335,0
084b5016a8f,223338,203035,0
084c3ef04b8,111821,101656,0
084cfa20fb5,114241,103856,0
08509a656af,221907,201734,0
0859f7ab24c,112146,101951,0
085a625c245,634612,203939,0
085e8d6a41d,220028,200026,0
0860828e2b3,11046,10042,0
08678459ee5,312485,206270,0
08680a1506e,441169,401063,0
086ab8d036c,88713,80649,0
086c525b80f,88459,80418,0
086d332b24a,34663,31512,0
086f4335dea,422450,200316,0
0873c17393f,406784,83102,0
0875c161b36,216738,103103,0
0876259ca04,102864,93513,0
0879ebabae5,94330,85755,0
0879ef7ed33,100129,91027,0
087b0bc4891,110369,100336,0
087b0d3bcc1,112541,0,102310
087f4197785,104698,91715,0
0883d88a021,116215,105650,0
08883fb344b,110163,100149,0
088bdb05b8e,103012,93648,0
088d425b02a,221035,0,200941
088f6f0135d,316320,102350,0
0892449fd92,443592,403266,0
0892d15466a,116098,105544,0
089c0777b97,426458,203220,0
089d73b1656,405070,100610,0
089efe920be,820,746,0
089f40aeabd,102218,92926,0
089fb437a31,111364,101240,0
08a07774331,112360,102146,0
08a1c1bca1a,188255,171141,0
08a2ba9267a,1079405,611670,0
08a3eefb7c9,110013,100012,0
08a9361c0f5,224547,204134,0
08ab1ce291d,223424,203113,0
08ac7f937dd,220587,200534,0
08ae268a092,422711,201433,0
08b2d951f4d,223528,203208,0
08b8602f7f1,216705,105317,0
08bc8810f8d,114242,103857,0
08be1f711d2,541038,211071,0
08c84202fbe,266565,165412,0
08cb01dcc32,114078,103708,0
08cca326f05,105083,95530,0
08cfe1ef26b,11379,10345,0
08d09aac66c,622824,100008,0
08d18f33fe7,89768,81608,0
08d27cade6d,175038,71937,0
08d3b1569ab,418688,101817,0
08d408f8f27,114216,103833,0
08d46cc7e19,222113,0,201921
08d5c6ea118,50202,24728,0
08e0d80096e,102905,0,93550
08e3335ceff,110894,100813,0
08e3829347a,114217,103834,0
08e6689fcf5,216209,196554,0
08e939d2262,650072,406134,0
08e94510bc7,163077,53856,0
08eacf88636,256769,233427,0
08eefc62578,641504,401257,0
08ef33d49ed,224557,204143,0
08eff4e1b94,226506,205915,0
08f8f3e14cf,431676,0,205613
08f9cf42207,102585,91756,0
08fba69a0f4,111358,101235,0
090006456e1,214292,102327,0
090ae872cca,317081,100935,0
090b44bb4f7,453914,104711,0
090ddc441a1,23787,0,1515
091428b1096,320454,102645,0
0919a9ca570,643491,401534,0
091a7351de1,146572,104928,0
091a7357c24,135464,63834,0
091ba5820f7,220240,200219,0
091e6e7ae2d,222574,202340,0
09230c2ec71,162647,54824,0
092c075eb26,852,111,0
0930b662fd2,255789,71551,0
0931f62a41b,116307,105734,0
09320f7a0fd,193873,0,91937
093b0e0a2c2,224765,204332,0
093beff7d96,229069,103736,0
093ee705cc2,2754,2504,0
093fdbee028,115638,105126,0
0947f228505,276925,80917,0
094c6221573,207111,115507,0
09511941c82,125997,114543,0
0951af6d58a,197289,105601,0
0958ae914f4,114120,103746,0
095ebddb446,424614,203919,0
0964d88564c,632286,203612,0
096a7e85f43,81975,74523,0
096afa62b36,92309,83918,0
096b6706057,217526,104022,0
096bae0f954,226298,205726,0
09701ec8d67,111697,101543,0
09701ef2200,114020,103655,0
09707b11e13,110814,100740,0
09731e93427,113656,103324,0
097786b4073,170841,0,60538
0977f1f4394,110583,0,100530
097855c087e,225861,205329,0
0980b4c91d9,412379,102211,0
0982edb1e4c,229488,208626,0
09838766651,78446,71315,0
0987ca7e2fc,112113,101921,0
098b5926448,99118,90108,0
098bc88a04a,101762,92511,0
098ff587abc,94293,85721,0
099011a3c0b,111871,101701,0
099511345b3,102199,92909,0
099530ecac6,305890,101826,0
09959c25949,424953,202922,0
0996a8e8434,237785,111758,0
0997ae28581,81239,73854,0
099b7134720,224338,203944,0
099d5821842,202727,92838,0
099f339f7fe,225855,205323,0
09a0d143efd,113242,0,102948
09a360ad9bc,90242,82039,0
09aa879aa94,218415,112412,0
09aadfeddf2,104013,94558,0
09abf5f0c40,343001,208086,0
09b167bb6ec,220235,200214,0
09b2844b3ab,112473,102249,0
09b36a6a8c4,188050,44444,0
09b8f290b0f,444966,404515,0
09baeaeff0b,222017,201834,0
09bea483f56,116317,105743,0
09c72261db8,415938,200010,0
09c7b9a021b,429617,111608,0
09caf43c110,196072,102240,0
09cb85a8071,219589,103847,0
09d36a02e05,429404,204418,0
09d7e70bf3f,429633,203731,0
09d865abe2d,426127,204820,0
09dbfe0e712,221983,105704,0
09dc4d45847,220631,104544,0
09e158d8fd9,39381,35801,0
09e756b9850,92570,502,0
09e83aa5c56,112107,0,101916
09e88880684,226387,205807,0
09f056601e2,216861,102835,0
09f37408db2,223209,202918,0
09f6d3e5353,78701,71547,0
09f846efa05,219169,104215,0
09f8ca707e7,103974,94522,0
09fc0b76fa9,122888,111717,0
09fe89c466d,223008,202735,0
0a00ea62fef,23773,21612,0
0a070a9c41e,321908,104540,0
0a0cacb219b,126518,0,115017
0a10f6301b1,211011,100533,0
0a1243177d9,81898,74453,0
0a14e223a4f,93079,84618,0
0a19a6be872,207805,103428,0
0a19fa20018,114079,103709,0
0a1b8ba70f0,88775,80705,0
0a1fcbadaff,317392,111850,0
0a21fe247ee,222901,202638,0
0a28d54b988,224574,204159,0
0a293d721f4,215490,195900,0
0a2a8e006c2,220902,105627,0
0a2b0f2352b,112025,101841,0
0a2b9abe0fe,326902,204522,0
